id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
85263,1.0,0.0,-0.9515123561224496,1.0,1.0,-0.375550371537472,1,1,1,2,5,1,5,5,4,2,2,3,3,5,-0.33465208102864896,-0.39199882335041597
6800,1.0,0.0,1.7587851056623822,0.0,0.0,1.8531022939103712,2,4,4,4,2,3,3,2,2,2,2,4,2,2,-0.3866356377673517,-0.39199882335041597
102544,1.0,0.0,0.3705839666994197,1.0,1.0,-0.793548346662045,1,4,1,4,5,1,5,5,1,2,3,1,4,5,-0.048742518965783944,0.14739631320934407
76288,0.0,1.0,-1.017617172263543,0.0,1.0,0.0746012939812988,1,1,1,2,1,5,5,3,3,3,5,5,3,5,-0.3866356377673517,-0.39199882335041597
93900,0.0,1.0,1.0977369442514477,1.0,1.0,-0.5996214014720388,2,1,1,3,4,1,4,4,1,3,2,2,2,4,-0.36064385939800037,-0.39199882335041597
74549,0.0,1.0,-0.9515123561224496,0.0,1.0,0.048476420536013,3,3,3,3,4,3,3,4,3,3,3,1,4,4,-0.12671785407383804,-0.05808754833723118
69387,1.0,0.0,1.0316321281103542,0.0,1.0,-0.0911911721137842,3,3,3,3,3,3,3,3,3,5,4,1,3,3,0.18518348635837836,0.5326785536091727
47472,1.0,0.0,2.023204370226756,1.0,1.0,-0.6156982466691377,3,2,3,2,1,3,1,1,2,2,3,4,3,1,-0.3866356377673517,-0.39199882335041597
959,0.0,0.0,2.28762363479113,0.0,0.0,-1.089965179983557,4,4,4,4,5,4,4,4,4,4,4,2,4,2,0.41910949168254064,0.48130758822252884
25681,0.0,0.0,-0.6870930915580757,0.0,2.0,-0.42780011842804366,3,3,3,3,3,4,3,3,3,1,1,5,3,3,0.029232816142270156,-0.08377303103055309
4453,0.0,0.0,-1.4142460691101038,1.0,2.0,-0.426795315603225,3,3,3,3,5,3,5,5,3,2,2,4,3,5,-0.3866356377673517,-0.18651496180384072
120952,0.0,0.0,-0.5548834592758888,0.0,0.0,-0.19468586307010874,1,1,1,1,4,5,4,4,3,2,4,5,4,4,-0.3866356377673517,-0.39199882335041597
59790,0.0,0.0,-0.4226738269937019,0.0,0.0,-0.26100284950814195,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0.0032410377729187893,-0.39199882335041597
68051,0.0,0.0,0.3044791505583262,0.0,0.0,-0.32028621617244435,5,5,5,5,3,4,5,5,5,4,5,3,5,4,0.055224594511621525,0.45562210552920696
114540,1.0,0.0,1.9570995540856626,1.0,0.0,-0.8538365161511661,3,5,3,3,4,5,4,2,2,3,3,5,2,4,1.432788848087244,1.0463882074756108
2186,0.0,0.0,-1.4803508852511973,0.0,0.0,-0.5041651331142637,3,3,3,3,3,3,3,3,2,5,4,1,4,3,1.302829956240487,0.995017242088967
1877,0.0,1.0,2.6842525316376906,0.0,0.0,-0.6589047681363411,3,3,3,4,5,3,4,2,2,3,2,2,2,3,-0.3866356377673517,-0.05808754833723118
40893,0.0,0.0,-0.4226738269937019,1.0,1.0,-0.6890488528809017,3,5,3,4,2,3,2,2,5,4,5,4,5,2,-0.28266852428994627,-0.39199882335041597
86021,1.0,0.0,0.7672128635459804,0.0,0.0,1.2160573029753248,2,2,2,2,3,4,1,4,4,4,4,5,4,3,-0.3866356377673517,-0.39199882335041597
2582,0.0,0.0,-1.1498268045457298,0.0,0.0,1.827982223289904,2,2,2,2,2,2,2,2,1,3,4,3,3,2,-0.048742518965783944,0.5326785536091727
100743,1.0,0.0,0.8333176796870738,1.0,1.0,-0.8628797415745342,1,0,1,4,4,1,4,4,5,5,5,5,4,4,-0.3866356377673517,-0.39199882335041597
93402,1.0,0.0,-0.5548834592758888,0.0,0.0,1.9736786328886133,3,3,3,3,3,3,3,3,2,2,3,2,3,3,0.8349779455921625,0.5069930709158508
48032,0.0,0.0,-0.9515123561224496,1.0,1.0,0.00024588494471612145,3,4,2,1,5,2,5,5,5,3,3,5,5,5,-0.3866356377673517,-0.39199882335041597
97214,1.0,0.0,-0.026044930147141102,0.0,2.0,0.20422085838290915,1,1,1,1,1,1,1,1,1,1,4,1,4,1,-0.3866356377673517,-0.39199882335041597
104689,1.0,1.0,-0.8193027238402626,0.0,1.0,-1.032691418968892,2,1,2,2,2,2,2,2,4,3,2,1,2,2,0.10720815125032426,-0.109458513723875
89023,1.0,0.0,0.701108047404887,1.0,0.0,0.7638960318069167,3,4,2,5,5,4,4,4,4,2,3,4,4,3,-0.3866356377673517,-0.1608294791105188
80887,1.0,0.0,-0.15825456242932803,0.0,2.0,-0.8990526432680068,5,3,3,3,5,5,5,5,3,2,5,5,1,5,-0.36064385939800037,-0.39199882335041597
94556,0.0,0.0,0.4366887828405131,0.0,0.0,-0.627755880566962,4,4,4,4,2,4,4,2,2,2,2,3,2,4,-0.36064385939800037,-0.39199882335041597
40805,1.0,1.0,-0.6209882754169822,0.0,1.0,-0.6056502184209509,4,2,5,3,5,5,5,5,2,5,4,2,4,5,-0.3866356377673517,-0.39199882335041597
14844,0.0,0.0,-0.2904641947115149,1.0,0.0,-0.8759421782971771,2,4,2,3,2,5,5,5,5,2,5,4,5,4,-0.3866356377673517,-0.39199882335041597
66912,1.0,0.0,0.5027935989816066,0.0,0.0,-0.2589932438585046,5,5,4,5,5,5,4,4,4,5,4,4,4,3,-0.3866356377673517,-0.39199882335041597
90392,0.0,0.0,-0.2904641947115149,1.0,0.0,-0.5433524432821925,2,1,2,2,5,2,2,2,2,2,2,1,2,2,-0.3866356377673517,-0.39199882335041597
30803,1.0,0.0,1.0977369442514477,0.0,0.0,2.433878326655571,5,5,5,5,5,3,5,5,5,5,5,5,5,1,-0.12671785407383804,-0.21220044449716263
43787,0.0,1.0,-1.1498268045457298,0.0,1.0,-0.9683840381804961,1,4,1,3,5,1,5,5,2,2,4,2,3,5,-0.3866356377673517,-0.39199882335041597
114471,1.0,0.0,0.6350032312637934,0.0,0.0,1.7827660961730631,4,4,3,4,3,5,4,4,4,4,4,5,4,5,-0.3086603026592976,-0.39199882335041597
4190,1.0,0.0,-0.5548834592758888,0.0,0.0,0.5991083685366523,4,4,4,4,2,2,2,2,3,4,4,5,5,2,-0.20469318918189214,-0.39199882335041597
32243,0.0,0.0,0.17226951827613926,0.0,1.0,-1.0909699828083756,1,4,4,4,3,3,4,1,1,1,1,3,1,1,-0.3866356377673517,-0.39199882335041597
96442,1.0,0.0,-0.4226738269937019,0.0,0.0,2.3504796921956204,5,5,5,5,5,5,5,5,3,4,4,4,5,5,-0.10072607570448668,-0.39199882335041597
115269,0.0,0.0,0.7672128635459804,0.0,0.0,0.6372908758797623,2,2,2,2,5,5,5,5,5,5,5,3,5,5,-0.10072607570448668,-0.1608294791105188
127983,1.0,1.0,1.5604706572391018,0.0,1.0,-0.4398577523258679,3,3,3,3,1,3,1,1,2,2,4,2,4,1,-0.3866356377673517,0.04465438243605645
57618,0.0,0.0,0.23837433441723274,0.0,0.0,2.1746391978523505,5,2,5,5,5,5,5,4,4,4,4,4,4,5,-0.3866356377673517,-0.39199882335041597
83733,1.0,0.0,-1.282036436827917,1.0,1.0,-0.16052256702627346,2,4,2,4,4,2,4,4,3,5,4,3,4,4,-0.3866356377673517,-0.39199882335041597
15336,1.0,0.0,-2.0752942305210382,1.0,1.0,-0.5905781760486706,1,2,1,3,4,1,4,4,3,3,3,3,4,4,-0.3866356377673517,-0.39199882335041597
77436,1.0,0.0,-1.4142460691101038,0.0,2.0,-0.6016310071216762,2,2,2,2,2,2,2,2,3,5,3,3,3,2,-0.3866356377673517,-0.39199882335041597
126629,0.0,0.0,0.5688984151227,0.0,0.0,2.2088024938961857,2,2,2,2,3,5,4,5,5,5,5,4,5,4,2.0565915289516767,1.7655817228886241
96947,1.0,0.0,0.8333176796870738,0.0,0.0,1.2904127120119075,3,3,3,3,3,4,5,5,5,5,5,3,5,4,1.6927066317807575,1.0977591728622547
70215,0.0,0.0,1.163841760392541,0.0,0.0,-0.9332159393118421,4,4,4,4,4,4,4,5,4,5,4,4,5,4,3.460147560896651,3.358081649874582
106839,1.0,0.0,0.17226951827613926,0.0,1.0,0.548868227295718,3,4,4,4,3,3,3,3,2,2,3,1,3,3,-0.1787014108125408,-0.006716582950587369
95869,1.0,0.0,-0.885407539981356,0.0,0.0,1.3778305577711332,4,4,4,4,4,4,4,4,4,5,4,3,5,4,0.10720815125032426,-0.3663133406570941
32790,0.0,0.0,2.4859380832144105,0.0,1.0,-1.0909699828083756,4,5,2,5,4,5,4,3,3,4,3,1,3,4,-0.3866356377673517,-0.3663133406570941
94811,1.0,0.0,-0.09214974628823457,0.0,1.0,-0.9523071929833972,4,5,5,5,4,4,4,4,4,4,3,1,3,4,0.49708482679059474,0.48130758822252884
2252,1.0,0.0,1.2299465765336346,0.0,0.0,0.7417903696609056,3,3,3,3,3,4,5,4,4,4,4,3,4,5,-0.3866356377673517,-0.39199882335041597
16277,0.0,0.0,1.428261024956915,1.0,1.0,-0.5584244856544727,1,3,1,3,1,4,5,1,1,1,1,4,1,3,-0.3866356377673517,-0.39199882335041597
37378,0.0,0.0,0.6350032312637934,0.0,1.0,-0.15951776420145478,4,3,3,3,1,3,4,4,4,4,4,4,4,2,0.6010519402680002,0.04465438243605645
34391,0.0,0.0,-0.15825456242932803,0.0,0.0,1.7204683210343046,2,2,2,2,2,3,3,2,2,2,2,2,2,3,-0.3866356377673517,-0.39199882335041597
69819,0.0,1.0,-0.9515123561224496,0.0,1.0,-0.1323880879313503,1,1,1,4,2,1,2,2,2,1,3,4,4,2,-0.3866356377673517,-0.39199882335041597
58086,0.0,0.0,-0.9515123561224496,0.0,0.0,1.926452900122135,2,2,2,2,2,2,2,2,1,2,3,3,3,2,2.3425010910145416,2.1765494459817747
117326,0.0,0.0,-0.3565690108526084,1.0,2.0,-0.8206780229321494,3,4,2,5,2,2,2,2,3,5,5,3,4,2,-0.3866356377673517,-0.39199882335041597
80968,1.0,0.0,0.17226951827613926,0.0,0.0,-0.8940286291439135,0,0,0,4,5,4,4,2,2,2,2,4,2,5,0.10720815125032426,0.14739631320934407
68400,0.0,0.0,-0.9515123561224496,0.0,1.0,-0.14243611617953714,2,4,4,4,2,2,2,1,1,2,3,2,1,2,3.460147560896651,3.435138097954548
75113,1.0,1.0,-0.2904641947115149,0.0,0.0,0.5388201990475312,1,1,1,2,4,1,4,4,3,4,4,3,5,4,1.224854621132433,1.9196946190485555
115577,0.0,0.0,-0.09214974628823457,0.0,1.0,-0.818668417282512,4,2,2,2,4,4,4,4,4,3,3,1,3,4,2.914320215140272,2.972799409474754
26136,1.0,0.0,-1.1498268045457298,0.0,1.0,-0.6749816133334401,0,5,0,3,3,0,1,3,2,3,5,5,2,3,-0.25667674592059486,-0.23788592719048454
80727,1.0,0.0,0.17226951827613926,0.0,0.0,-0.742303402596292,4,4,4,4,5,4,5,5,5,5,5,4,5,3,-0.3866356377673517,-0.39199882335041597
60336,0.0,0.0,0.6350032312637934,0.0,0.0,1.820948603516173,5,5,5,5,2,4,4,5,5,5,5,4,5,4,-0.2306849675512435,-0.39199882335041597
120157,1.0,1.0,0.9655273119692608,0.0,1.0,-0.3102381879242575,4,4,4,4,4,4,4,4,3,1,3,4,5,4,-0.3866356377673517,-0.39199882335041597
105602,1.0,0.0,1.3621562088158214,0.0,0.0,-0.26904127210669143,3,3,3,3,3,5,5,5,5,5,5,4,5,4,-0.07473429733513531,-0.23788592719048454
84734,0.0,0.0,0.7672128635459804,0.0,0.0,1.7646796453263267,2,2,2,2,2,4,4,4,4,4,4,5,4,3,-0.3866356377673517,-0.39199882335041597
16452,1.0,0.0,-1.5464557013922906,1.0,1.0,-0.7453178110707481,3,4,3,3,3,3,3,3,5,4,5,2,4,3,0.731010832114757,0.2758237266759536
118372,0.0,0.0,0.4366887828405131,0.0,0.0,2.4901472848454174,0,0,0,1,3,5,5,3,3,5,5,4,3,4,0.9909286158082707,0.712476932462426
59059,0.0,0.0,0.3044791505583262,0.0,0.0,0.6624109465002295,2,4,4,4,2,3,3,2,2,3,2,1,2,4,-0.3866356377673517,-0.39199882335041597
87437,1.0,0.0,0.6350032312637934,0.0,0.0,1.518502953245749,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0.10720815125032426,-0.23788592719048454
2231,1.0,0.0,1.7587851056623822,1.0,1.0,-0.5473716545814672,4,4,3,1,4,3,4,4,5,2,4,4,4,4,1.1468792860243788,1.1234446555555766
48728,0.0,0.0,0.10616470213504582,0.0,0.0,2.245980198414477,5,2,5,5,4,4,4,3,3,4,4,4,3,5,-0.3866356377673517,-0.39199882335041597
26830,0.0,0.0,0.5688984151227,0.0,1.0,-0.9673792353556775,5,1,1,1,4,1,1,5,5,5,5,2,5,4,2.0565915289516767,1.9710655844351994
51994,0.0,0.0,-0.7531979076991692,0.0,0.0,1.939515336844778,3,4,4,4,3,2,3,3,1,5,4,3,4,3,-0.3866356377673517,-0.39199882335041597
4543,0.0,0.0,1.8909947379445693,0.0,0.0,2.04501963345074,1,4,4,4,5,4,4,1,1,2,1,4,1,2,1.3548135129791898,1.791267205581946
51041,0.0,0.0,-0.8193027238402626,1.0,1.0,-0.8538365161511661,2,4,2,4,5,2,5,5,3,5,4,3,4,5,-0.28266852428994627,-0.39199882335041597
118778,1.0,0.0,1.9570995540856626,1.0,1.0,-0.8869950093701826,3,2,3,3,5,3,5,5,1,1,4,2,4,5,0.0032410377729187893,-0.18651496180384072
102067,0.0,0.0,0.701108047404887,1.0,0.0,-0.9332159393118421,2,1,2,4,1,3,3,3,3,2,3,4,3,4,-0.3866356377673517,-0.39199882335041597
60658,1.0,0.0,1.5604706572391018,1.0,1.0,0.4353255080912067,5,5,5,4,1,5,1,1,5,4,3,4,4,1,0.13319992961967564,
44923,0.0,0.0,0.3705839666994197,0.0,2.0,-0.7242169517495557,4,5,5,5,3,5,4,4,4,4,4,5,4,5,0.6530354970067029,1.5600978613420489
39649,0.0,0.0,0.8333176796870738,0.0,1.0,-0.05099905912103681,5,5,5,5,1,4,4,5,5,5,5,5,5,1,-0.36064385939800037,0.5840495189958165
15552,1.0,0.0,0.8994224958281674,0.0,0.0,1.2743358668148086,1,2,2,2,1,1,1,1,4,3,2,1,3,1,4.343868025454597,3.589250994114479
42098,1.0,1.0,-0.22435937857042149,0.0,1.0,-0.22382514498985062,2,2,2,3,2,2,3,2,4,5,1,1,2,2,-0.3866356377673517,-0.39199882335041597
82599,0.0,1.0,-1.1498268045457298,0.0,1.0,-0.6619191766107972,1,3,1,3,5,1,5,5,4,2,4,1,4,5,-0.3866356377673517,0.12171083051602216
34537,0.0,0.0,-1.6125605175333841,0.0,1.0,-0.5534004715303793,1,4,3,4,1,2,1,3,2,4,3,1,2,1,5.981350062723734,6.132113780753348
19248,1.0,0.0,-1.4142460691101038,1.0,1.0,-0.4066992591068513,2,4,2,4,3,2,3,3,4,3,5,3,4,3,-0.20469318918189214,-0.39199882335041597
24487,1.0,0.0,-1.2159316206868234,0.0,0.0,-0.6428279229392422,3,1,1,1,3,3,3,3,2,3,4,3,3,3,2.368492869383893,2.5875171690749252
48091,0.0,0.0,1.0316321281103542,0.0,1.0,-0.9553216014578532,5,3,3,3,1,3,3,5,5,5,5,2,5,3,0.36712593494383794,0.2244527612893098
99972,1.0,0.0,-0.3565690108526084,1.0,1.0,-0.30019015967607066,5,3,5,3,1,5,1,1,3,2,4,1,4,1,-0.3866356377673517,-0.39199882335041597
40374,1.0,0.0,0.3705839666994197,0.0,1.0,0.06354846290829327,2,4,4,4,2,2,2,2,3,1,1,3,3,2,-0.3866356377673517,-0.39199882335041597
93618,1.0,0.0,-1.6125605175333841,0.0,0.0,-0.6126838381946816,4,4,4,4,4,3,4,4,2,3,3,1,4,4,-0.3866356377673517,-0.08377303103055309
70881,0.0,0.0,1.2299465765336346,1.0,2.0,-0.42780011842804366,1,4,1,3,4,4,5,3,3,1,3,5,3,4,0.10720815125032426,-0.05808754833723118
120948,0.0,0.0,0.9655273119692608,0.0,0.0,-0.32731983594617514,3,3,3,3,5,5,5,5,5,4,5,4,5,5,-0.3866356377673517,-0.39199882335041597
108280,1.0,0.0,-2.0752942305210382,1.0,1.0,-0.29315653990233986,4,5,4,3,4,4,4,4,3,4,5,3,4,4,-0.25667674592059486,-0.23788592719048454
14755,1.0,1.0,-0.15825456242932803,0.0,1.0,-0.7272313602240117,1,2,1,3,3,1,3,3,2,5,4,4,3,3,0.8869615023308652,0.7638478978490698
77108,0.0,0.0,-0.8193027238402626,0.0,1.0,0.29565791544140946,2,3,3,3,2,2,2,2,1,3,2,2,3,2,-0.3866356377673517,-0.39199882335041597
21129,1.0,0.0,1.428261024956915,1.0,1.0,-0.9643648268812214,3,4,0,3,4,0,4,4,3,5,5,5,4,4,-0.3866356377673517,-0.39199882335041597
74104,0.0,0.0,1.2960513926747281,0.0,1.0,-0.5976117958224014,4,1,1,1,3,2,3,4,4,4,4,4,4,2,0.445101270051892,0.5840495189958165
93201,0.0,0.0,-1.1498268045457298,1.0,1.0,-0.2921517370775212,4,4,5,3,4,5,3,4,1,3,3,3,3,4,-0.07473429733513531,-0.39199882335041597
35382,0.0,0.0,0.3044791505583262,0.0,1.0,-0.5132083585376319,4,5,5,5,4,4,4,2,3,3,4,4,1,4,2.3944846477532447,2.998484892168076
118531,1.0,0.0,-0.2904641947115149,0.0,1.0,-0.8216828257569682,4,4,4,4,4,4,4,4,3,1,4,1,4,4,0.055224594511621525,-0.23788592719048454
126141,1.0,0.0,0.9655273119692608,0.0,1.0,-0.5996214014720388,2,5,2,5,3,2,3,3,2,5,4,4,4,3,0.5230766051599461,-0.032402065643909274
6352,0.0,0.0,0.8994224958281674,0.0,0.0,2.275119480334219,0,0,0,3,3,5,4,3,3,3,5,3,3,3,-0.3866356377673517,-0.39199882335041597
4567,0.0,0.0,0.5688984151227,1.0,1.0,-0.6287606833917806,2,4,2,2,2,5,4,1,1,2,1,4,1,4,0.055224594511621525,-0.31494237527045027
60111,1.0,1.0,-0.885407539981356,0.0,0.0,-0.17559460939855373,5,5,5,3,4,5,4,4,3,3,5,3,5,4,-0.1787014108125408,-0.39199882335041597
99155,1.0,1.0,-0.7531979076991692,0.0,1.0,-0.20171948284383953,3,3,3,3,2,3,2,2,4,2,3,4,4,2,0.159191707989027,0.2758237266759536
33535,0.0,0.0,0.3705839666994197,0.0,0.0,1.1698363730336654,3,3,3,3,5,5,5,3,3,4,3,5,3,4,-0.3866356377673517,-0.39199882335041597
5020,1.0,1.0,-0.09214974628823457,0.0,0.0,-0.9563264042826719,4,4,4,2,4,4,5,4,3,2,5,4,5,4,-0.3866356377673517,-0.39199882335041597
13524,0.0,0.0,0.23837433441723274,0.0,0.0,-0.9643648268812214,4,4,1,4,4,4,4,3,2,3,2,4,5,4,2.628410653077407,3.1269123056346855
63733,0.0,0.0,1.428261024956915,1.0,1.0,0.47551762108395407,3,3,4,3,2,5,3,3,3,4,3,5,3,1,-0.3866356377673517,-0.39199882335041597
4635,0.0,0.0,0.8333176796870738,0.0,0.0,2.584598750378374,2,2,2,2,5,4,4,5,5,5,5,3,5,3,-0.3866356377673517,-0.39199882335041597
70620,0.0,0.0,0.6350032312637934,0.0,0.0,1.9023376323264867,3,1,2,1,5,3,3,3,3,3,3,3,3,3,-0.3866356377673517,-0.39199882335041597
120666,0.0,0.0,-0.15825456242932803,0.0,0.0,-0.911110277165831,0,0,0,3,5,5,5,5,5,2,2,3,5,4,-0.3866356377673517,-0.21220044449716263
122274,0.0,0.0,-1.017617172263543,1.0,1.0,-0.6438327257640609,2,5,2,1,2,2,2,2,2,1,3,5,5,2,-0.3866356377673517,-0.39199882335041597
24799,0.0,0.0,1.163841760392541,1.0,2.0,-0.7433082054211108,3,4,3,1,5,5,4,2,2,3,2,5,2,4,-0.3866356377673517,-0.39199882335041597
40066,0.0,0.0,-0.885407539981356,1.0,0.0,-0.6970872754794512,2,4,2,1,5,2,5,5,3,2,4,4,5,5,-0.3866356377673517,-0.39199882335041597
25102,0.0,0.0,-1.9430845982388514,1.0,1.0,-0.8216828257569682,3,3,3,4,4,3,2,4,3,5,1,4,1,4,-0.3866356377673517,-0.39199882335041597
121941,0.0,0.0,1.3621562088158214,0.0,0.0,-0.7603898534430283,4,5,5,5,3,3,4,4,4,4,4,2,4,3,-0.3866356377673517,-0.39199882335041597
84805,1.0,0.0,0.7672128635459804,0.0,0.0,1.8088909696183488,2,2,2,2,5,4,5,3,3,3,3,4,3,5,-0.3866356377673517,-0.31494237527045027
8260,0.0,0.0,-0.2904641947115149,1.0,1.0,-0.6599095709611599,2,3,5,3,4,5,4,4,1,1,4,3,4,4,-0.3866356377673517,-0.39199882335041597
12212,0.0,1.0,0.3705839666994197,0.0,0.0,-0.9060862630417377,3,2,2,3,3,3,4,3,4,3,4,2,4,3,-0.3866356377673517,-0.39199882335041597
78764,0.0,0.0,-0.2904641947115149,0.0,0.0,2.2520090153633894,4,2,2,2,4,3,3,4,4,4,4,2,4,3,-0.3866356377673517,-0.39199882335041597
93172,1.0,0.0,1.0316321281103542,1.0,1.0,-0.12133525685834474,1,4,1,5,4,1,5,4,5,2,4,5,4,4,-0.3866356377673517,-0.39199882335041597
23689,0.0,0.0,0.7672128635459804,0.0,1.0,-1.1191044619032988,3,3,2,3,3,3,3,4,3,3,3,3,4,3,3.5641146743740566,3.7176784075810887
11750,1.0,1.0,-0.026044930147141102,0.0,1.0,-0.7955579523116824,2,2,2,3,3,2,3,3,4,5,3,1,4,3,1.1468792860243788,1.0720736901689327
52264,1.0,0.0,-0.6209882754169822,0.0,0.0,-0.8206780229321494,2,2,2,2,5,4,5,5,5,3,3,2,4,5,0.21117526472772974,0.3015092093692755
94507,0.0,0.0,-0.4226738269937019,0.0,0.0,0.7829872854784716,5,5,4,5,4,4,5,4,4,4,4,4,4,4,-0.12671785407383804,-0.1351439964171969
91833,1.0,0.0,0.5688984151227,0.0,2.0,-0.5634484997785661,4,1,3,3,4,4,4,4,1,1,3,1,4,4,-0.1787014108125408,-0.1608294791105188
79775,0.0,0.0,-0.6870930915580757,0.0,0.0,-0.15248414442772398,4,4,4,4,5,5,5,5,4,3,5,3,5,5,-0.3866356377673517,-0.39199882335041597
79083,1.0,0.0,2.023204370226756,1.0,1.0,-0.8849854037205452,4,4,4,5,5,4,5,5,5,4,5,4,4,5,-0.3866356377673517,-0.39199882335041597
54477,1.0,0.0,0.040059885993952354,0.0,0.0,2.0761685210201195,5,5,5,5,4,2,5,3,3,4,3,4,3,1,-0.33465208102864896,-0.39199882335041597
30641,0.0,1.0,-0.9515123561224496,0.0,1.0,-0.6568951624867038,5,0,5,4,3,5,3,3,1,2,1,2,2,3,-0.3866356377673517,-0.28925689257712833
16818,0.0,0.0,1.163841760392541,0.0,0.0,2.333398044173703,4,4,3,4,4,3,5,2,2,2,2,4,2,1,0.055224594511621525,-0.1351439964171969
91507,1.0,0.0,0.8994224958281674,0.0,0.0,0.4353255080912067,2,2,4,2,2,3,5,4,4,4,4,5,4,3,-0.3866356377673517,-0.39199882335041597
99602,0.0,0.0,-0.026044930147141102,0.0,0.0,1.1658171617343907,5,5,5,5,5,5,4,5,5,5,5,5,5,4,-0.3866356377673517,-0.39199882335041597
4212,1.0,0.0,1.4943658410980085,1.0,1.0,-0.30019015967607066,5,5,5,1,5,5,5,5,2,5,1,3,4,5,0.6010519402680002,0.995017242088967
63612,0.0,0.0,1.692680289521289,0.0,0.0,0.2544609996238434,2,3,3,3,2,2,2,2,2,2,2,2,2,1,1.3808052913485411,1.7398962401953022
89018,0.0,0.0,0.3044791505583262,0.0,0.0,0.9568181741721041,4,4,4,4,2,2,3,4,4,3,4,4,4,4,-0.3866356377673517,-0.39199882335041597
12581,0.0,1.0,-0.9515123561224496,0.0,1.0,-0.6478519370633357,5,0,5,4,1,5,1,1,5,4,5,5,5,1,0.2631588214664325,0.07033986512937836
125734,0.0,0.0,1.0316321281103542,1.0,2.0,-0.3313390472454499,1,1,1,2,2,2,2,2,2,1,2,4,2,3,-0.1527096324431894,0.04465438243605645
20696,0.0,0.0,-0.6870930915580757,0.0,0.0,-0.6056502184209509,1,0,0,3,4,0,4,4,4,1,4,3,3,4,-0.33465208102864896,-0.39199882335041597
62120,0.0,0.0,0.3044791505583262,0.0,0.0,1.384864177544864,3,3,3,3,2,3,5,5,5,5,5,5,5,3,-0.07473429733513531,-0.39199882335041597
13654,0.0,0.0,-1.017617172263543,0.0,0.0,-0.9955137144506007,2,1,1,1,4,3,2,4,4,5,4,4,3,4,-0.3866356377673517,-0.39199882335041597
114401,0.0,0.0,-0.6209882754169822,0.0,0.0,0.7649008346317353,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0.18518348635837836,-0.21220044449716263
58818,1.0,0.0,-0.4887786431347953,1.0,1.0,-0.18262822917228452,2,4,2,2,5,2,4,5,3,5,5,4,4,5,-0.3866356377673517,-0.1351439964171969
25141,0.0,0.0,1.8909947379445693,1.0,1.0,0.06254366008347459,3,5,3,1,5,5,4,4,4,3,4,3,4,4,-0.3866356377673517,-0.39199882335041597
129233,0.0,0.0,0.8994224958281674,0.0,0.0,0.7196847075148946,3,3,3,3,3,5,5,5,5,5,5,3,5,5,-0.3866356377673517,-0.39199882335041597
95765,0.0,0.0,-1.6125605175333841,1.0,1.0,-0.7372793884721986,1,1,1,2,1,1,1,1,2,5,2,4,2,1,-0.048742518965783944,-0.21220044449716263
6928,0.0,0.0,-0.5548834592758888,1.0,2.0,-0.9261823195381114,3,4,0,3,1,0,1,1,1,1,3,1,4,1,1.5887395183033521,2.92142844408811
126855,1.0,0.0,0.4366887828405131,1.0,1.0,1.1145722176686377,1,5,0,4,4,0,4,4,3,5,4,3,2,4,-0.3866356377673517,-0.39199882335041597
15564,1.0,0.0,0.6350032312637934,0.0,0.0,2.3273692272247906,3,2,3,3,3,1,1,5,5,5,5,5,5,1,-0.1787014108125408,-0.39199882335041597
19620,1.0,1.0,-1.017617172263543,0.0,1.0,-0.7744570929904899,3,0,3,1,4,3,4,4,2,4,3,5,2,4,1.9266326371049198,
123478,1.0,0.0,0.3705839666994197,0.0,0.0,0.8945203990333457,1,2,2,2,2,2,2,1,1,1,1,4,1,3,-0.048742518965783944,-0.39199882335041597
59496,1.0,0.0,1.5604706572391018,1.0,1.0,-0.3775599771871094,1,3,0,2,5,0,5,5,2,3,5,2,3,5,-0.3866356377673517,-0.39199882335041597
48133,0.0,0.0,0.4366887828405131,0.0,0.0,1.241177373595792,1,1,1,1,2,1,1,4,4,4,4,3,4,4,0.2371670430970811,0.12171083051602216
11317,0.0,0.0,-0.3565690108526084,1.0,1.0,-0.9904897003265072,4,5,4,1,2,4,2,2,5,2,3,5,1,2,0.21117526472772974,0.12171083051602216
19572,1.0,0.0,-0.8193027238402626,0.0,0.0,2.7172327232544404,1,1,1,1,5,5,4,5,4,5,4,5,1,5,-0.3086603026592976,-0.39199882335041597
9664,0.0,1.0,0.3705839666994197,0.0,0.0,-0.9070910658665563,3,3,3,5,5,3,3,5,4,3,5,4,4,5,-0.2306849675512435,0.09602534782270025
70608,0.0,0.0,0.10616470213504582,0.0,0.0,1.4310851074865234,1,1,1,1,4,4,4,3,4,5,4,4,5,4,-0.3866356377673517,-0.39199882335041597
24283,1.0,0.0,-1.4142460691101038,1.0,1.0,-0.88900461501982,3,4,3,3,4,3,4,4,3,5,5,4,5,4,-0.3866356377673517,-0.1351439964171969
